iter,tp_MB,lat_ms,reward,b_cpu,b_mem,b_io,b_net
654,2356.455500602722,1.348297183793,0.9946177088956012,0.0,0.0,1.0,0.0
655,1355.6035375595093,2.34871191126,0.9906381992450588,0.0,0.0,1.0,0.0
656,974.5666666030884,0.7583267099200001,0.9969701417727128,0.0,0.0,1.0,0.0
657,976.4608421325684,0.768198635731,0.9969307444189424,0.0,0.0,1.0,0.0
658,787.132420539856,0.96059313998,0.9961631603305072,0.0,0.0,1.0,0.0
659,2076.4807834625244,0.350648431033,0.9985981438293611,0.0,0.0,1.0,0.0
660,2302.4996814727783,0.501898208224,0.9979939180723197,0.0,0.0,1.0,0.0
661,1095.7067050933838,1.0510553623180001,0.99580240221172,0.0,0.0,1.0,0.0
662,1207.6200971603394,0.956637676931,0.9961789367250936,0.0,0.0,1.0,0.0
663,2195.0425958633423,0.533325107423,0.9978684055776235,0.0,0.0,1.0,0.0
664,2251.529342651367,0.515750836135,0.997938592100324,0.0,0.0,1.0,0.0
665,1508.9559831619263,0.770642341043,0.9969209921431818,0.0,0.0,1.0,0.0
666,889.2061338424683,1.300397684681,0.9948085466728979,0.0,0.0,1.0,0.0
667,2317.951086997986,0.49906363693699995,0.9980052393422003,0.0,0.0,1.0,0.0
668,2328.041961669922,0.506512376756,0.9979754893019759,0.0,0.0,1.0,0.0
669,1648.629126548767,0.6613924770090001,0.997357053574929,0.0,0.0,1.0,0.0
670,881.1476125717163,1.322748620503,0.9947194942470656,0.0,0.0,1.0,0.0
671,1943.8837051391602,0.601987198012,0.9975942246669898,0.0,0.0,1.0,0.0
672,1315.2768592834473,0.427334180841,0.9982917586515325,0.0,0.0,1.0,0.0
673,1535.1425771713257,0.361496101986,0.9985547994797032,0.0,0.0,1.0,0.0
674,895.9623212814331,0.632853346997,0.9974709886184856,0.0,0.0,1.0,0.0
675,537.1707649230957,1.059145224716,0.9957701450814886,0.0,0.0,1.0,0.0
676,856.7269096374512,0.6592681848440001,0.9973655339218874,0.0,0.0,1.0,0.0
677,1487.4875259399414,0.375489963264,0.9984988858914736,0.0,0.0,1.0,0.0
678,675.5130290985107,0.8474797229140001,0.9966143880054305,0.0,0.0,1.0,0.0
679,569.611870765686,1.008909395687,0.9959704656994323,0.0,0.0,1.0,0.0
680,556.3373136520386,1.024167041703,0.9959096210459943,0.0,0.0,1.0,0.0
681,775.2597036361694,0.722379192859,0.9971136127111845,0.0,0.0,1.0,0.0
682,534.4239816665649,1.0563208182600001,0.9957814068956027,0.0,0.0,1.0,0.0
683,1563.3885107040405,0.35857272261900003,0.998566480371512,0.0,0.0,1.0,0.0
684,702.4980669021606,0.805428799304,0.9967821750065325,0.0,0.0,1.0,0.0
685,440.83901596069336,0.43675647837000003,0.6032275810939598,0.0,0.0,1.0,0.0
686,324.01283168792725,0.560901689459,0.17595198142702612,0.0,0.0,1.0,0.0
687,787.5101737976074,0.329665208996,0.998681991095617,0.0,0.0,1.0,0.0
688,819.4740829467773,0.320085873609,0.9987202711041959,0.0,0.0,1.0,0.0
689,807.6550436019897,0.3250597906,0.9987003946834274,0.0,0.0,1.0,0.0
690,589.0209894180298,0.187785280066,0.9992490704331178,0.0,0.0,1.0,0.0
691,610.1546602249146,0.181406334029,0.9992745720895543,0.0,0.0,1.0,0.0
692,267.23171615600586,0.383960790003,0.08147133808337559,0.0,0.0,1.0,0.0
693,501.04579734802246,0.213596844867,0.9991458863232267,0.0,0.0,1.0,0.0
694,583.714916229248,0.187502695908,0.9992502001335669,0.0,0.0,1.0,0.0
695,604.3267297744751,0.183330111974,0.9992668811870379,0.0,0.0,1.0,0.0
696,608.7234582901001,0.182127622262,0.9992716885096128,0.0,0.0,1.0,0.0
697,564.2843151092529,0.19402777038500002,0.9992241147698974,0.0,0.0,1.0,0.0
698,608.5453386306763,0.18145584175399998,0.9992743741664215,0.0,0.0,1.0,0.0
699,324.8704204559326,0.311986502044,0.17799942691652065,0.0,0.0,1.0,0.0
700,259.0726127624512,0.385063583948,0.07196758840232839,0.0,0.0,1.0,0.0
701,581.1150035858154,0.190745802738,0.9992372350650564,0.0,0.0,1.0,0.0
702,283.50304889678955,0.364193877878,0.1032091337878312,0.0,0.0,1.0,0.0
703,580.9431343078613,0.190135664486,0.999239674223988,0.0,0.0,1.0,0.0
704,300.374361038208,0.323961547519,0.13007940823090886,0.0,0.0,1.0,0.0
705,596.7144842147827,0.18565261537799999,0.9992575963142555,0.0,0.0,1.0,0.0
706,271.7909393310547,0.358768900089,0.08718394645404534,0.0,0.0,1.0,0.0
707,583.9211597442627,0.18865198983499998,0.9992456055512448,0.0,0.0,1.0,0.0
708,318.04877185821533,0.31898716444999997,0.16350861820144613,0.0,0.0,1.0,0.0
709,743.3092069625854,0.512702347861,0.9979507672517266,0.0,0.0,1.0,0.0
710,1131.1434135437012,0.459615475359,0.9981628051885514,0.0,0.0,1.0,0.0
711,613.0449285507202,0.50910953662,0.9979651164808794,0.0,0.0,1.0,0.0
712,1541.2218017578125,0.456053478434,0.9981770336155495,0.0,0.0,1.0,0.0
713,1579.7606220245361,0.438786853743,0.9982460074505578,0.0,0.0,1.0,0.0
714,1013.6460285186768,0.486586958815,0.9980550723051764,0.0,0.0,1.0,0.0
715,1562.3802118301392,0.439901794062,0.9982415535648123,0.0,0.0,1.0,0.0
716,2331.2390880584717,0.465580991429,0.9981389762246006,0.0,0.0,1.0,0.0
717,833.9449872970581,1.3144448818280001,0.9947525779835482,0.0,0.0,1.0,0.0
718,1185.5546207427979,0.926135486863,0.9963006012374382,0.0,0.0,1.0,0.0
719,1433.7567644119263,0.757881628763,0.9969719180513952,0.0,0.0,1.0,0.0
720,2345.3968839645386,0.46183131185599996,0.9981539540875728,0.0,0.0,1.0,0.0
721,2396.760666847229,0.453794533253,0.9981860570701022,0.0,0.0,1.0,0.0
722,2380.790431022644,0.458390442643,0.9981676985749884,0.0,0.0,1.0,0.0
723,846.439492225647,1.288635645019,0.9948554123540954,0.0,0.0,1.0,0.0
724,999.0927381515503,2.6395474507050003,0.9894835399490556,0.0,0.0,1.0,0.0
725,1887.4032316207886,1.229042806524,0.9950928846274034,0.0,0.0,1.0,0.0
726,410.18085765838623,0.217254085437,0.45252657434050275,0.0,0.0,1.0,0.0
727,362.62892723083496,0.24647300099199998,0.27640223040020656,0.0,0.0,1.0,0.0
728,423.8878221511841,0.213441794123,0.5161226475583965,0.0,0.0,1.0,0.0
729,379.5255641937256,0.246190833362,0.33163197011681805,0.0,0.0,1.0,0.0
730,300.68724155426025,0.29185818226899995,0.13063901671292721,0.0,0.0,1.0,0.0
731,211.41254806518555,0.39628367933499997,0.031912033074233924,0.0,0.0,1.0,0.0
732,279.92491340637207,0.48003557512499995,0.09805101311041309,0.0,0.0,1.0,0.0
733,414.3445863723755,0.348483206203,0.47093522450634384,0.0,0.0,1.0,0.0
734,681.1752090454102,0.257506219829,0.9989703729091075,0.0,0.0,1.0,0.0
735,329.949613571167,0.404786090157,0.18932464497055018,0.0,0.0,1.0,0.0
736,302.8730411529541,0.42738270127100003,0.13440637170651548,0.0,0.0,1.0,0.0
737,302.3466920852661,0.439125287448,0.13346821802699593,0.0,0.0,1.0,0.0
738,740.2946586608887,0.233416362982,0.9990666613963969,0.0,0.0,1.0,0.0
739,709.6303157806396,0.24640264574499998,0.9990147536427658,0.0,0.0,1.0,0.0
740,661.5355653762817,0.265995674503,0.9989364417489053,0.0,0.0,1.0,0.0
741,693.9078588485718,0.252132990572,0.9989918493998721,0.0,0.0,1.0,0.0
742,408.4193925857544,0.145654742398,0.44493068310002604,0.0,0.0,1.0,0.0
743,406.1255235671997,0.147187322778,0.4350161797973475,0.0,0.0,1.0,0.0
744,405.49976348876953,0.147225112823,0.4323412049097135,0.0,0.0,1.0,0.0
745,403.4642848968506,0.14786010867799998,0.4237244166699491,0.0,0.0,1.0,0.0
746,1075.003228187561,0.394632187424,0.998422405411877,0.0,0.0,1.0,0.0
747,1113.2604160308838,0.379086256853,0.998484516993041,0.0,0.0,1.0,0.0
748,377.1441984176636,0.077567251551,0.3236048000026946,0.0,0.0,1.0,0.0
749,368.0877628326416,0.078666910634,0.29362216508483624,0.0,0.0,1.0,0.0
750,362.93168449401855,0.079480189806,0.2775117931631986,0.0,0.0,1.0,0.0
751,281.39976692199707,0.104674170432,0.10028432807854726,0.0,0.0,1.0,0.0
752,290.6438274383545,0.101514249872,0.11412690545543067,0.0,0.0,1.0,0.0
753,360.57242012023926,0.079747977841,0.2703656166756352,0.0,0.0,1.0,0.0
754,134.567551612854,0.23165619969499998,0.005241781465512664,0.0,0.0,1.0,0.0
755,173.58080196380615,0.30986577844999996,0.014507359370825689,0.0,0.0,1.0,0.0
756,217.84071922302246,0.271601309008,0.03599186470067306,0.0,0.0,1.0,0.0
757,306.80455112457275,0.17619677463800001,0.14166450910950654,0.0,0.0,1.0,0.0
758,241.57121086120605,0.22309161115,0.05443937045851166,0.0,0.0,1.0,0.0
759,369.794638633728,0.146527879389,0.29902524885571935,0.0,0.0,1.0,0.0
760,398.9604959487915,0.136117729053,0.40513809920775873,0.0,0.0,1.0,0.0
761,189.6953363418579,0.28417845431399996,0.02069440096579046,0.0,0.0,1.0,0.0
762,170.71094226837158,0.315562592627,0.013571165471410336,0.0,0.0,1.0,0.0
763,291.11789989471436,0.185913199005,0.1148345642567877,0.0,0.0,1.0,0.0
764,192.0119915008545,0.29584322688700004,0.021722979004177773,0.0,0.0,1.0,0.0
765,1533.5997123718262,3.021435754623,0.9879689211773213,0.0,0.0,1.0,0.0
766,2540.741237640381,1.872833497181,0.9925296847795337,0.0,0.0,1.0,0.0
767,3947.569249153137,1.215417805868,0.9951471850395099,0.0,0.0,1.0,0.0
768,3910.3272018432617,1.221025112228,0.9951248376855423,0.0,0.0,1.0,0.0
769,707.266788482666,0.261984632439,0.9989524732140084,0.0,0.0,1.0,0.0
770,728.8990097045898,0.25274961526699996,0.9989893847685593,0.0,0.0,1.0,0.0
771,599.2236776351929,0.183067073511,0.9992679327627366,0.0,0.0,1.0,0.0
772,268.0651845932007,0.38407481387000003,0.08249246856533388,0.0,0.0,1.0,0.0
773,959.174882888794,1.9455063488100002,0.992240655133879,0.0,0.0,1.0,0.0
774,2729.8611516952515,0.6829534982809999,0.997270983285791,0.0,0.0,1.0,0.0
775,2736.8335752487183,0.68111603864,0.997278318096073,0.0,0.0,1.0,0.0
776,2311.553155899048,0.44162199945499997,0.9982346818376424,0.0,0.0,1.0,0.0
777,927.219482421875,1.1198279996,0.9955282064745414,0.0,0.0,1.0,0.0
778,356.4572582244873,0.42510804494300003,0.2578761552152353,0.0,0.0,1.0,0.0
779,352.8887243270874,0.439200539921,0.2476897146057599,0.0,0.0,1.0,0.0
780,297.73069953918457,0.497767319215,0.12547278227354086,0.0,0.0,1.0,0.0
781,484.3988914489746,0.360235186672,0.8796433820241724,0.0,0.0,1.0,0.0
782,739.8403768539429,0.283668051935,0.9988658105063442,0.0,0.0,1.0,0.0
783,739.4176368713379,0.286371926946,0.9988550042515657,0.0,0.0,1.0,0.0
784,746.3642807006836,0.282738500215,0.9988695255550938,0.0,0.0,1.0,0.0
785,733.2174530029297,0.288267906961,0.9988474268666615,0.0,0.0,1.0,0.0
786,726.8496971130371,0.28917229596800004,0.9988438124431124,0.0,0.0,1.0,0.0
787,737.4943618774414,0.28692404662500004,0.9988527976714734,0.0,0.0,1.0,0.0
788,314.6593351364136,0.499382325319,0.15653618048456655,0.0,0.0,1.0,0.0
789,72.2470703125,0.135206076979,0.000435678423680907,0.0,0.0,0.0,0.0
790,96.3295030593872,0.129874872503,0.0013769926804624208,0.0,0.0,0.0,0.0
791,192.87410354614258,0.090579550762,0.022133918417145924,0.0,0.0,1.0,0.0
792,74.59035110473633,0.148786624934,0.0004949850706622546,0.0,0.0,0.0,0.0
793,191.5611925125122,0.091637839976,0.02153728286387839,0.0,0.0,1.0,0.0
794,188.752854347229,0.092028654408,0.020301784635715005,0.0,0.0,1.0,0.0
795,64.33359718322754,0.167498061289,0.0002738926173255152,0.0,0.0,1.0,0.0
796,133.39818954467773,0.107456600582,0.005064458809029817,0.0,0.0,1.0,0.0
797,182.80191326141357,0.094514498412,0.017859888116770084,0.0,0.0,1.0,0.0
798,2085.863673210144,0.732151344235,0.9970746093270266,0.0,0.0,1.0,0.0
799,2313.0053205490112,0.6542439717709999,0.9973855912039888,0.0,0.0,1.0,0.0
800,2254.77894115448,0.665610077345,0.9973402167319076,0.0,0.0,1.0,0.0
801,2873.823254585266,1.036702359104,0.9958596346186364,0.0,0.0,1.0,0.0
802,3018.710340499878,0.9812849566799999,0.996080633915608,0.0,0.0,1.0,0.0
803,1218.3761959075928,2.398005240037,0.9904424264894702,0.0,0.0,1.0,0.0
804,1842.2015342712402,1.600743276213,0.993612384769088,0.0,0.0,1.0,0.0
805,1410.507474899292,2.07589528341,0.991722239149332,0.0,0.0,1.0,0.0
806,3013.093982696533,0.980782522597,0.9960826377428833,0.0,0.0,1.0,0.0
807,3010.324589729309,0.977474041158,0.996095832833556,0.0,0.0,1.0,0.0
808,1637.8250560760498,1.817953490086,0.9927479917469145,0.0,0.0,1.0,0.0
809,1063.063632965088,2.7663198600710004,0.9889805510943526,0.0,0.0,1.0,0.0
810,3008.452365875244,0.9773861233879999,0.9960961834744416,0.0,0.0,1.0,0.0
811,1515.1370105743408,1.947219902224,0.9922338408647414,0.0,0.0,1.0,0.0
812,1476.4852228164673,1.9825299388639999,0.9920934316410024,0.0,0.0,1.0,0.0
813,1486.16432762146,1.98391787264,0.9920879128714355,0.0,0.0,1.0,0.0
814,223.92990398406982,0.24015426554699998,0.04019306425722516,0.0,0.0,1.0,0.0
815,921.3647947311401,0.935378058875,0.9962637340843744,0.0,0.0,1.0,0.0
816,1714.8893203735352,0.503272659495,0.9979884285524205,0.0,0.0,1.0,0.0
817,659.5736513137817,0.29115414743999996,0.9988358919359474,0.0,0.0,1.0,0.0
818,349.43737506866455,0.119435616656,0.23844592602419326,0.0,0.0,1.0,0.0
819,235.77456188201904,0.17588741354899998,0.04940855970958685,0.0,0.0,1.0,0.0
820,257.9988203048706,0.160009648719,0.07084559887432766,0.0,0.0,1.0,0.0
821,161.0616216659546,0.257229569517,0.010755765912694028,0.0,0.0,1.0,0.0
822,141.69195556640625,0.29143996303799996,0.00644160963595595,0.0,0.0,1.0,0.0
823,352.4423522949219,0.118625832094,0.24675517012365322,0.0,0.0,1.0,0.0
824,142.27709197998047,0.288152972608,0.00654876275829929,0.0,0.0,1.0,0.0
825,355.0823040008545,0.117780627508,0.2542327419808936,0.0,0.0,1.0,0.0
826,351.1640748977661,0.118959372858,0.24319443705590724,0.0,0.0,1.0,0.0
827,251.417893409729,0.164582958601,0.06388792484761216,0.0,0.0,1.0,0.0
828,354.05011081695557,0.118155075936,0.2512891010788521,0.0,0.0,1.0,0.0
829,178.53779697418213,0.23170291197700002,0.016241947906003893,0.0,0.0,1.0,0.0
830,146.61366653442383,0.28893031452900003,0.007384410070264328,0.0,0.0,1.0,0.0
831,1148.407814025879,3.068678961163,0.9877816693989956,0.0,0.0,1.0,0.0
832,495.7354278564453,0.7400539147149999,0.9634600899609478,0.0,0.0,1.0,0.0
833,1478.283242225647,0.23751010771400002,0.999050297981862,0.0,0.0,1.0,0.0
834,574.2158842086792,0.636240442391,0.9974574660117979,0.0,0.0,1.0,0.0
835,1131.924898147583,2.7722489760110003,0.9889570311183565,0.0,0.0,1.0,0.0
836,957.0203123092651,3.3208008543079996,0.9867828165308369,0.0,0.0,1.0,0.0
837,1225.689380645752,2.714828490355,0.9891848278189599,0.0,0.0,1.0,0.0
838,2157.937572479248,1.4817624200830002,0.994086111030158,0.0,0.0,1.0,0.0
839,821.0593242645264,3.716446810603,0.985216879483825,0.0,0.0,1.0,0.0
840,3056.916265487671,1.031559356304,0.9958801428733601,0.0,0.0,1.0,0.0
841,2946.3273401260376,1.045957960976,0.9958227277484004,0.0,0.0,1.0,0.0
842,617.0985689163208,0.16378926225,0.9993450038949594,0.0,0.0,1.0,0.0
843,616.3173456192017,0.16387029022299998,0.9993446799423388,0.0,0.0,1.0,0.0
844,601.8386611938477,0.167235210433,0.9993312269452536,0.0,0.0,1.0,0.0
845,1717.7309579849243,0.8927044149410001,0.9964339610222455,0.0,0.0,1.0,0.0
846,1352.8174057006836,1.119149328617,0.9955309120515025,0.0,0.0,1.0,0.0
847,1334.2591047286987,1.128001827211,0.9954956212804837,0.0,0.0,1.0,0.0
848,1903.8689584732056,0.796728366471,0.996816893168082,0.0,0.0,1.0,0.0
849,1835.4750146865845,0.818858500417,0.9967285869779697,0.0,0.0,1.0,0.0
850,892.361008644104,1.647885800949,0.9934247320697384,0.0,0.0,1.0,0.0
851,1281.0627012252808,1.1438513058170001,0.995432439166862,0.0,0.0,1.0,0.0
852,1012.1882648468018,1.466464574662,0.9941470322014331,0.0,0.0,1.0,0.0
