iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
772,747.4376173019409,0.30517138053099996,0.99694828619469,25,57,14,121,41
773,501.6634855270386,0.21052164704499998,0.99789478352955,27,31,25,44,32
774,201.2365207672119,0.461231387068,0.4006167095423798,56,100,8,94,96
775,239.94981288909912,0.077802322088,0.47952625272565114,13,80,44,16,78
776,289.30891036987305,0.440151596402,0.5760710251646937,41,92,40,78,31
777,642.2144641876221,0.19734567331000002,0.9980265432669,11,81,42,119,88
778,230.35726261138916,0.081629128663,0.4603384479702151,4,79,28,17,84
779,827.2302370071411,0.316377225263,0.99683622774737,38,36,36,80,20
780,1373.4356956481934,0.42503562145400003,0.99574964378546,37,21,53,97,6
781,462.0776958465576,0.358316128442,0.9208439938728125,33,69,31,116,47
782,383.6359748840332,0.30224186559300004,0.7649529327129156,28,87,54,101,76
783,562.2503976821899,0.182051357991,0.99817948642009,6,95,63,92,83
784,282.9848051071167,0.171077417195,0.5650013640229703,41,40,10,19,20
785,658.5385942459106,0.238575422634,0.99761424577366,2,21,46,116,65
786,140.8513584136963,0.27384229991200004,0.2809312956287178,53,63,61,38,87
787,1309.978988647461,0.396976031145,0.99603023968855,7,50,26,88,7
788,282.4712791442871,0.40401504099499996,0.5626601053801065,42,89,54,107,78
789,520.5725555419922,0.45889378737,0.9954110621263,36,88,55,98,12
790,209.95491409301758,0.435346469969,0.41808176557197435,56,86,37,90,85
791,328.36083126068115,0.14596356057100002,0.6557630881997051,26,60,50,49,99
792,1010.2016773223877,0.36156715648,0.9963843284352,2,98,56,70,10
793,479.1432075500488,0.429475323839,0.9541708114155414,27,98,46,117,31
794,406.668475151062,0.507095046948,0.809212558912144,46,78,50,111,21
795,339.17313385009766,0.3700325989,0.6758361653762831,36,82,25,109,67
796,600.758620262146,0.2542306519,0.997457693481,22,27,43,70,36
797,174.88518524169922,0.07028284939400001,0.34952454190068677,5,58,34,12,93
798,742.8268003463745,0.286053213752,0.99713946786248,7,33,47,120,46
799,174.3248519897461,0.299861336124,0.3476042383187469,51,71,36,53,92
800,362.8268051147461,0.133308577492,0.7246862517241759,56,25,24,29,48
801,552.2086753845215,0.19521120317500001,0.99804788796825,15,20,63,64,50
802,663.6476039886475,0.47974899352,0.9952025100648,41,50,37,126,14
803,248.4705572128296,0.374162605883,0.49508174660222015,48,89,48,94,94
804,760.1089391708374,0.309301989382,0.99690698010618,17,67,45,115,38
805,849.4920921325684,0.311490561415,0.99688509438585,38,28,64,47,9
806,488.2982406616211,0.194120225893,0.9747007100276344,30,22,14,71,67
807,182.3550205230713,0.211148346973,0.3639399618232291,29,99,30,37,83
808,285.74600887298584,0.491386250435,0.5686837845484345,43,91,62,115,58
809,871.3797426223755,0.298192673186,0.99701807326814,12,64,46,62,14
810,603.7660064697266,0.237309116256,0.99762690883744,25,58,39,110,67
811,323.72700119018555,0.117120299333,0.6466957023147397,6,62,39,25,56
812,544.6716861724854,0.224551081892,0.99775448918108,7,29,33,52,33
813,765.291449546814,0.31150708552399997,0.99688492914476,18,20,63,109,35
814,247.16666316986084,0.408307053867,0.4923149284986612,53,64,23,89,68
815,135.66520309448242,0.299484964881,0.27051781241727835,56,67,28,39,78
816,583.4707841873169,0.22791573183500002,0.99772084268165,13,81,48,93,61
817,204.80508613586426,0.284637106309,0.40844426973022696,54,63,31,31,18
818,245.44982528686523,0.32336274969199996,0.48931226396540684,44,53,33,63,55
819,368.5349807739258,0.129428564595,0.7361159824765592,4,80,17,44,87
820,277.99353218078613,0.107277563749,0.5553906149841656,21,27,60,13,32
821,192.43186569213867,0.086949672655,0.38452909362967086,44,27,54,6,22
822,399.3226251602173,0.16201420472,0.7973513315695939,38,34,11,40,53
823,245.5517749786377,0.423329492865,0.48902456378979925,45,95,13,93,63
824,590.7893877029419,0.565142351616,0.99434857648384,53,50,1,95,4
825,230.71809005737305,0.310470905449,0.46000355502827456,42,89,56,72,94
826,594.8867454528809,0.289766894281,0.99710233105719,21,77,28,91,41
827,560.2589931488037,0.208694708309,0.99791305291691,6,65,31,79,59
828,649.3997068405151,0.250136188349,0.99749863811651,13,63,43,56,25
829,220.99133110046387,0.32344318702200003,0.44055309939222037,55,73,15,40,22
830,219.4285249710083,0.326341027387,0.4374248793364755,40,97,8,47,33
831,494.1094722747803,0.179627899957,0.9864438276124888,26,43,48,77,80
832,450.7368621826172,0.445391077094,0.8974586408345647,50,42,25,106,24
833,165.1516227722168,0.214107255626,0.3295960423301548,56,40,9,19,24
834,879.2435426712036,0.335398671289,0.99664601328711,16,86,48,59,11
835,373.45190620422363,0.369707065225,0.7441424562435384,34,87,61,91,38
836,347.64856719970703,0.226502251823,0.6937222707331386,48,37,36,72,80
837,173.4547643661499,0.264344559577,0.34599249226644174,47,47,59,42,76
838,1183.372076034546,0.401509597279,0.99598490402721,20,68,18,126,14
839,266.0438652038574,0.241702093288,0.5308016632251908,28,93,9,60,82
840,743.7313604354858,0.30333907316500003,0.99696660926835,1,71,42,127,46
841,221.31817531585693,0.37599269104399996,0.4409720703054347,53,49,9,61,44
842,809.1247205734253,0.32766039480200004,0.99672339605198,28,51,28,55,11
843,394.43919467926025,0.117095328845,0.787954649614314,24,38,63,24,40
844,1024.7876176834106,0.36275426554499995,0.99637245734455,1,77,59,57,7
845,526.4679975509644,0.223846189396,0.99776153810604,21,34,1,38,23
846,327.2379493713379,0.214596392323,0.6530714170753504,28,68,38,52,58
847,268.0198736190796,0.457957687952,0.5335849120052035,51,56,32,97,55
848,168.88440799713135,0.268712805089,0.3368611879340886,46,68,19,42,75
849,528.8538551330566,0.193495695473,0.99806504304527,32,42,27,78,68
850,584.1535739898682,0.25748593965,0.9974251406035,36,21,50,69,36
851,111.2939453125,0.106478306025,0.2223508828096457,31,62,49,9,54
852,496.9094762802124,0.21128494132300002,0.9917191627696508,31,24,4,71,59
853,665.7445726394653,0.38692755974,0.9961307244026,23,100,7,55,6
854,647.6802320480347,0.24719576580900002,0.99752804234191,4,85,42,100,53
855,382.5408935546875,0.09610348527799999,0.7643465168467357,5,76,42,28,67
856,518.3505926132202,0.230983759287,0.99769016240713,6,99,56,57,38
857,1109.9656038284302,0.353128586979,0.99646871413021,20,61,17,80,10
858,426.94719314575195,0.39459500477399995,0.8505249616971521,50,41,21,67,14
859,257.6955757141113,0.481189310182,0.5129111443019262,55,98,36,127,98
860,277.7743339538574,0.466120726186,0.5529591404225467,55,48,22,104,50
861,122.03343105316162,0.160084414164,0.2436761490999519,35,99,17,16,57
862,188.01873207092285,0.175441695797,0.3753777376379232,37,76,1,24,50
863,515.5331077575684,0.32398643242700004,0.99676013567573,25,71,49,117,55
864,230.5735626220703,0.224611731399,0.460111334701833,33,96,30,32,30
865,352.17478370666504,0.301807124236,0.7022237902393512,34,67,40,54,28
866,319.4914331436157,0.098021097728,0.6383565282674029,19,47,54,26,75
867,426.8786087036133,0.32940167872299997,0.8509449268008684,37,60,5,116,61
868,326.3224220275879,0.308108994573,0.6506339865880248,32,75,5,47,25
869,359.1752014160156,0.150334943048,0.7172704711630485,28,51,61,43,72
870,427.3090944290161,0.18652245991500002,0.8530241339892932,19,81,15,63,70
871,276.4842720031738,0.418298076041,0.5506554872256572,55,52,2,68,26
872,224.235689163208,0.297931136911,0.4471352424502477,35,89,7,50,51
873,177.57747840881348,0.078655606401,0.3548756075326788,49,22,44,11,70
874,529.0702543258667,0.351361897307,0.99648638102693,48,34,15,105,37
875,208.66530990600586,0.089215086012,0.416958297940592,21,59,26,6,18
876,1232.0466260910034,0.416919679108,0.99583080320892,16,27,15,117,11
877,900.2293004989624,0.348951286864,0.99651048713136,24,38,61,58,10
878,269.50084590911865,0.426299730077,0.5367039290609057,47,97,29,106,99
879,291.3408088684082,0.405329263008,0.5803198386299606,51,46,19,103,60
880,596.7229471206665,0.188547236883,0.99811452763117,12,62,53,103,85
881,431.7492141723633,0.557336995587,0.8586858321472491,49,91,33,121,16
882,471.5937852859497,0.362973432795,0.9397640502692988,26,88,13,101,37
883,173.55690956115723,0.163851518531,0.3465450678586516,35,81,37,26,73
884,278.55223751068115,0.42835512461200004,0.5547180894531655,44,93,37,114,72
885,445.6279830932617,0.190129535228,0.8895614253603212,20,82,57,74,79
886,511.91887187957764,0.185495696269,0.99814504303731,29,21,30,72,68
887,588.0746669769287,0.182553876953,0.99817446123047,17,75,54,104,91
888,462.91471099853516,0.485914058552,0.9213306866773758,49,52,11,119,16
889,288.9821300506592,0.118706633855,0.5772781781832671,29,46,33,7,8
890,551.1779804229736,0.2411826879,0.997588173121,27,25,6,58,34
891,360.1147527694702,0.390137220315,0.7174196221661423,30,99,12,87,36
892,1037.042579650879,0.386566263385,0.99613433736615,18,63,12,114,17
893,290.6106243133545,0.44605019432200005,0.5786287101177688,48,85,17,112,64
894,596.481484413147,0.40602046903899996,0.99593979530961,33,58,8,122,29
895,435.74335193634033,0.174273115551,0.869967936842229,1,75,20,31,31
896,620.9255256652832,0.249999445146,0.99750000554854,34,36,49,76,39
897,302.35958194732666,0.127105816343,0.6039505306648024,8,21,34,38,95
898,427.9372968673706,0.14076432214999998,0.8546698276644163,2,90,62,56,88
899,646.1796321868896,0.25637476311900004,0.99743625236881,3,22,38,100,51
900,521.2135820388794,0.197927678894,0.99802072321106,38,38,62,85,74
901,296.54861068725586,0.121716659323,0.5923753232501171,20,74,36,23,52
902,445.11126804351807,0.425603967543,0.8864337136534879,43,64,5,94,20
903,40.841248512268066,0.136419054178,0.08157106653466628,37,93,51,5,67
904,722.4759168624878,0.242679557799,0.99757320442201,17,23,52,96,44
905,54.787723541259766,0.19314676196199998,0.10936380565457425,52,95,60,9,55
906,648.0047664642334,0.216825660763,0.99783174339237,10,42,32,126,82
907,70.86205768585205,0.118672906311,0.14155592724504895,28,100,3,5,28
908,410.9800491333008,0.233643076943,0.8200396454017678,38,55,37,96,95
909,259.1410026550293,0.33754429417299997,0.5165325739734091,56,39,27,53,35
910,2063.5330381393433,0.053814697827000005,0.99946185302173,18,42,59,118,0
911,608.5504817962646,0.263479497369,0.99736520502631,28,39,3,62,29
912,244.91025924682617,0.46906601095199996,0.4875229369267297,55,76,29,101,65
913,64.25605964660645,0.06488229788,0.12842873767716115,12,82,31,4,91
914,664.5120935440063,0.185567940806,0.99814432059194,14,99,1,124,97
915,1287.6253080368042,0.082728376719,0.99917271623281,37,52,44,112,0
916,263.83195972442627,0.337417230851,0.5258834904636484,50,59,40,91,98
917,177.26069259643555,0.08881283560799999,0.3542065246978445,23,71,48,15,88
918,308.68218994140625,0.121668109862,0.6166132443108477,14,80,40,21,45
919,294.6433353424072,0.329297980198,0.5873461615806733,32,99,51,89,76
920,120.48764991760254,0.161151049454,0.24058696561059573,39,95,10,16,54
921,607.1955795288086,0.213923917319,0.99786076082681,11,39,46,105,73
922,1061.8417520523071,0.39044295309099997,0.99609557046909,10,82,6,93,12
923,193.17240142822266,0.463861461434,0.3845526982077411,54,97,32,62,30
924,341.04816913604736,0.11619004446,0.6813038102333964,20,66,37,31,70
925,93.31095123291016,0.18241153621200001,0.18628148258662433,46,95,17,16,78
926,564.871600151062,0.444196525646,0.99555803474354,24,100,16,118,23
927,811.1969499588013,0.325957833907,0.99674042166093,23,29,51,89,23
928,572.5229072570801,0.16265102251400002,0.99837348977486,7,62,33,95,99
929,405.9877681732178,0.233005907939,0.810083585375729,54,29,57,76,67
930,599.4876661300659,0.206813529443,0.99793186470557,24,64,3,125,96
931,336.32674407958984,0.19293168778199998,0.6713557264315496,27,67,44,61,85
932,540.2173433303833,0.229797501859,0.99770202498141,31,23,51,66,44
933,606.0294075012207,0.228026874785,0.99771973125215,26,54,46,98,62
934,159.91185569763184,0.12158502419900001,0.3194348536583696,28,82,21,16,63
935,333.13147258758545,0.400575650954,0.6635940580454701,47,45,55,118,66
936,323.18518924713135,0.127452363107,0.6455465641724482,4,69,45,37,84
937,513.9894742965698,0.196909684952,0.99803090315048,32,42,19,79,70
938,619.7355909347534,0.241594655675,0.99758405344325,32,29,46,102,59
939,782.016900062561,0.294964178403,0.99705035821597,7,53,27,76,23
940,278.17822647094727,0.495703051318,0.5535985770284569,56,78,38,96,37
941,331.1640577316284,0.146006736891,0.6613610717943573,49,29,57,41,77
942,276.60991859436035,0.28922507667999997,0.5516197866904027,40,57,59,60,51
943,275.2158250808716,0.441675433113,0.5480005287869002,51,70,41,109,69
944,622.5085458755493,0.158758912949,0.99841241087051,4,21,22,100,98
945,969.9788312911987,0.5157171130579999,0.99484282886942,38,53,51,83,1
946,180.98752117156982,0.282115987359,0.3609538528784402,41,89,58,51,90
947,362.6817903518677,0.093831146517,0.7246829637395442,14,49,64,28,74
948,421.6703186035156,0.330364366283,0.8405545402553152,25,96,11,84,38
949,251.85097885131836,0.389279095428,0.5017411512780388,47,91,56,96,85
950,127.10904312133789,0.071250095361,0.25403695561380296,2,46,44,9,95
951,356.72297191619873,0.30312682203600005,0.7112832978159135,31,70,48,45,22
952,671.2382364273071,0.36060234701899996,0.99639397652981,51,30,20,67,13
953,1016.5912103652954,0.449048228811,0.99550951771189,34,51,47,89,4
954,399.6836156845093,0.517392331661,0.7952313666121044,46,57,24,122,29
955,616.956582069397,0.22204674128799998,0.99777953258712,7,84,5,102,66
956,674.5614986419678,0.285792404169,0.99714207595831,15,28,15,63,23
957,573.8266401290894,0.244459987719,0.99755540012281,9,99,24,38,18
958,331.766544342041,0.133375576006,0.6626480976050592,48,30,57,26,46
959,443.8641748428345,0.192050713419,0.8860234610568749,47,20,56,59,61
960,661.9723997116089,0.230356818113,0.99769643181887,30,34,12,121,71
961,422.45961570739746,0.132934835124,0.8437960394275827,1,40,40,28,39
962,415.23680877685547,0.154965399932,0.8291866707909391,44,22,22,50,70
963,649.8097839355469,0.209219801712,0.99790780198288,28,27,43,121,82
964,446.35709285736084,0.188255542113,0.8910336017848848,4,38,13,57,60
965,670.1111249923706,0.210511319418,0.99789488680582,28,41,3,125,82
966,303.03202056884766,0.41053461359800003,0.6035759384682542,44,69,39,77,34
967,633.8157863616943,0.269474800093,0.99730525199907,26,44,49,87,41
968,948.8071413040161,0.368346580995,0.99631653419005,23,30,12,117,22
969,167.07190418243408,0.14824297832,0.3336484636314762,33,79,12,20,57
970,457.55427837371826,0.391870933354,0.911522512304908,42,57,18,78,14
971,387.3277130126953,0.112629595755,0.773782934750564,1,61,4,28,54
972,254.06099700927734,0.42193090548100004,0.5059780702882442,56,48,26,98,71
973,241.08779621124268,0.203697828248,0.48119341121237885,52,97,21,16,1
974,143.8540906906128,0.08323697268500001,0.28746870180087675,7,74,34,5,28
975,813.7011957168579,0.31757561546499996,0.99682424384535,14,68,13,54,12
976,688.2324619293213,0.26766839396299996,0.99732331606037,3,89,56,119,55
977,427.52839183807373,0.172219776304,0.8535842067960283,9,85,36,55,67
978,456.4248237609863,0.247232468287,0.9105927868066549,39,43,32,102,77
979,418.6038188934326,0.311585633333,0.8345990190663548,26,93,60,117,74
980,695.5912656784058,0.299036186516,0.99700963813484,16,71,58,111,43
981,596.421329498291,0.232619486387,0.99767380513613,23,30,37,93,58
982,491.006875038147,0.16114243440200002,0.9804313092132587,2,87,36,71,84
983,365.72595977783203,0.15829340333,0.7302940794184768,29,20,4,41,63
984,366.86680698394775,0.13450230334000002,0.7327467253567288,15,62,40,34,60
985,253.0202112197876,0.170525159826,0.505177496200426,24,93,13,40,81
986,863.5454320907593,0.34790262014,0.9965209737986,12,24,47,111,26
987,991.4554271697998,0.383027196263,0.99616972803737,1,82,17,119,20
988,238.28281211853027,0.090902920917,0.4761324121645427,18,77,60,14,53
989,442.3711910247803,0.160917921148,0.8833186730008512,11,78,56,52,65
990,500.47472190856934,0.162585102653,0.99837414897347,18,69,34,72,82
991,1328.7956800460815,0.024118040014,0.99975881959986,16,49,14,34,0
992,463.8256845474243,0.28312728625300004,0.9250249349476416,24,73,21,49,21
993,605.7940635681152,0.222608051098,0.99777391948902,29,21,1,99,65
994,698.0798540115356,0.276985515931,0.99723014484069,19,77,20,96,38
995,691.5326118469238,0.237302769423,0.99762697230577,16,86,44,30,9
996,301.73554706573486,0.241978987969,0.6020108208852049,35,89,35,75,100
997,470.6408214569092,0.18558661141000002,0.9395347502089102,22,64,64,34,28
998,373.60707664489746,0.145648137253,0.7461258497942376,12,30,22,42,70
999,2040.539402961731,0.050614862502,0.99949385137498,11,67,28,110,0
