iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
787,616.8721771240234,0.30550039626299996,0.99694499603737,5,47,13,65,25
788,694.0125102996826,0.333946834302,0.99666053165698,6,46,13,75,22
789,551.8641557693481,0.234214778677,0.99765785221323,7,48,12,56,34
790,702.9281311035156,0.256109554518,0.99743890445482,8,41,13,72,30
791,607.8312997817993,0.263813514665,0.99736186485335,5,53,12,57,26
792,734.6432189941406,0.287401089594,0.99712598910406,7,42,13,62,20
793,609.6466045379639,0.244487389426,0.99755512610574,6,51,13,68,36
794,711.5907974243164,0.27900205992000005,0.9972099794008,6,48,10,59,20
795,624.5058746337891,0.249058601479,0.99750941398521,7,46,15,70,35
796,675.7172212600708,0.285338585718,0.99714661414282,8,50,14,75,29
797,598.3986721038818,0.25151564207599997,0.99748484357924,5,43,12,55,27
798,571.6019744873047,0.23309298709,0.9976690701291,7,48,13,62,37
799,840.9606380462646,0.29262934066400004,0.99707370659336,6,46,13,68,18
800,747.7840566635132,0.299908419544,0.99700091580456,5,44,14,67,20
801,558.0933094024658,0.24897932072700002,0.99751020679273,8,50,11,63,36
802,677.2953910827637,0.260676236309,0.99739323763691,10,47,9,72,31
803,646.5991487503052,0.26022937396900003,0.99739770626031,4,47,16,58,25
804,598.020266532898,0.250046249279,0.99749953750721,4,52,14,65,34
805,709.0074520111084,0.287911996918,0.99712088003082,9,42,11,65,22
806,658.8319435119629,0.255949349415,0.99744050650585,7,47,9,72,33
807,661.8311939239502,0.264292780685,0.99735707219315,6,47,17,58,23
808,707.153510093689,0.299380597899,0.99700619402101,7,43,13,64,20
809,532.442699432373,0.261056886762,0.99738943113238,6,51,12,65,37
810,627.6107196807861,0.282503327064,0.99717496672936,4,49,7,66,27
811,620.6605606079102,0.26332632307,0.9973667367693,9,46,18,64,30
812,636.0822467803955,0.2505540095,0.997494459905,11,45,15,62,29
813,674.5853252410889,0.266033584125,0.99733966415875,2,49,10,68,28
814,571.3410129547119,0.253709259604,0.99746290740396,9,45,17,57,30
815,708.2060794830322,0.278081706418,0.99721918293582,4,49,9,72,27
816,686.5904922485352,0.271977635424,0.99728022364576,8,49,17,61,23
817,636.1041860580444,0.251560107363,0.99748439892637,5,45,8,68,33
818,699.8734798431396,0.29619547990699996,0.99703804520093,3,50,15,65,22
819,604.8256721496582,0.237871717701,0.99762128282299,10,44,11,64,35
820,683.8565988540649,0.28394806826999996,0.9971605193173,8,44,15,75,29
821,594.546196937561,0.250845270179,0.99749154729821,5,50,11,54,27
822,688.2822322845459,0.261197762077,0.99738802237923,8,45,8,61,24
823,637.6270513534546,0.250104675918,0.99749895324082,5,49,18,68,33
824,654.6065635681152,0.279113414362,0.99720886585638,3,53,14,67,27
825,626.0006170272827,0.25221333842099997,0.99747786661579,10,41,12,63,30
826,676.9038677215576,0.283112172418,0.99716887827582,6,54,13,70,27
827,585.7225646972656,0.25506601691,0.9974493398309,7,40,13,59,30
828,600.5410165786743,0.274177578772,0.99725822421228,6,42,8,63,29
829,617.240556716919,0.28556726470399996,0.99714432735296,7,51,18,66,28
830,607.3824214935303,0.264319768485,0.99735680231515,4,47,13,55,25
831,647.2440500259399,0.275634342817,0.99724365657183,9,47,13,75,32
832,579.1972942352295,0.256134701596,0.99743865298404,8,49,8,66,35
833,674.5491933822632,0.299088270955,0.99700911729045,5,45,17,63,22
834,555.8714437484741,0.252092620636,0.99747907379364,10,46,10,58,32
835,678.8346824645996,0.299348676671,0.99700651323329,3,47,15,71,25
836,670.9037427902222,0.28301382045499995,0.99716986179545,8,52,13,74,29
837,566.6064376831055,0.26142119176399997,0.99738578808236,6,42,12,55,28
838,541.5741338729858,0.239061396087,0.99760938603913,8,49,11,56,34
839,759.5676488876343,0.289095405992,0.99710904594008,5,44,14,72,23
840,664.5251140594482,0.28423346792099996,0.99715766532079,7,40,10,69,27
841,588.6647844314575,0.253331270397,0.99746668729603,6,53,15,59,30
842,581.7279062271118,0.256613572784,0.99743386427216,5,52,9,59,30
843,647.6440353393555,0.281789614229,0.99718210385771,8,41,16,69,28
844,610.146653175354,0.254010516538,0.99745989483462,8,50,17,66,33
845,673.6341848373413,0.26368760995900004,0.99736312390041,5,44,8,62,25
846,581.7835683822632,0.242623302577,0.99757376697423,5,48,13,67,38
847,690.4584617614746,0.30132014536,0.9969867985464,8,46,12,61,20
848,620.8626050949097,0.277062942461,0.99722937057539,10,47,7,65,28
849,616.3315057754517,0.264821540187,0.99735178459813,4,47,18,63,29
850,604.8101119995117,0.256735053473,0.99743264946527,7,54,11,66,33
851,657.2406558990479,0.272183506448,0.99727816493552,6,40,14,62,25
852,669.0333623886108,0.273980485688,0.99726019514312,7,54,12,66,26
853,584.8817720413208,0.259635401468,0.99740364598532,6,40,14,63,32
854,564.9294424057007,0.25635347683299997,0.99743646523167,5,48,16,67,37
855,738.9358501434326,0.270713949786,0.99729286050214,8,46,9,62,21
856,656.5578012466431,0.283583359422,0.99716416640578,6,46,19,66,26
857,611.4122362136841,0.251595065266,0.99748404934734,7,48,7,62,31
858,595.877857208252,0.259399481356,0.99740600518644,4,42,16,61,30
859,650.2054738998413,0.273877873347,0.99726122126653,9,52,9,67,28
860,589.8725233078003,0.239773809241,0.99760226190759,6,51,9,56,30
861,685.2527761459351,0.289779780173,0.99710220219827,7,43,16,73,27
862,700.4301023483276,0.29796230899799997,0.99702037691002,9,49,9,70,24
863,561.6146125793457,0.236328236767,0.99763671763233,4,45,16,58,34
864,646.3348340988159,0.250302048791,0.99749697951209,5,43,17,68,32
865,647.2128000259399,0.26252878230000004,0.997374712177,8,51,8,60,26
866,615.4500246047974,0.272101283657,0.99727898716343,8,53,10,61,27
867,601.9785661697388,0.27157252045900004,0.99728427479541,5,41,16,66,31
868,600.9536657333374,0.228545550826,0.99771454449174,4,42,12,56,31
869,709.9357099533081,0.273095294248,0.99726904705752,9,52,14,72,27
870,699.3659772872925,0.292188833889,0.99707811166111,7,51,16,71,25
871,568.9917106628418,0.233379688561,0.99766620311439,6,43,9,56,33
872,682.9166879653931,0.259014769537,0.99740985230463,10,47,9,60,24
873,596.1579914093018,0.259997543572,0.99740002456428,3,46,16,67,34
874,640.584114074707,0.279424022742,0.99720575977258,7,46,11,75,32
875,604.4459972381592,0.241090615238,0.99758909384762,6,47,14,52,26
876,637.7099914550781,0.252185975577,0.99747814024423,9,42,8,64,30
877,633.5041751861572,0.264648436045,0.99735351563955,4,52,17,63,28
878,652.104434967041,0.275834050269,0.99724165949731,2,46,13,62,25
879,583.2645740509033,0.262897616707,0.99737102383293,12,47,12,65,33
880,590.9882097244263,0.25220466669700004,0.99747795333303,4,46,13,69,37
881,692.8352375030518,0.27486840587100003,0.99725131594129,9,48,12,58,21
882,693.4633741378784,0.294083124504,0.99705916875496,5,43,15,71,25
883,574.8212032318115,0.229032317835,0.99770967682165,8,50,10,56,33
884,681.3669681549072,0.290926021262,0.99709073978738,8,50,15,71,26
885,549.6987972259521,0.244050880434,0.99755949119566,5,44,9,55,32
886,699.9358472824097,0.280191733653,0.99719808266347,7,47,12,58,20
887,579.4017791748047,0.248663746766,0.99751336253234,7,47,13,68,38
888,658.1165380477905,0.27746911753599995,0.99722530882464,7,43,13,57,22
889,590.9545192718506,0.25682376115,0.9974317623885,6,51,12,69,36
890,667.3825378417969,0.274916028057,0.99725083971943,7,47,14,75,31
891,551.5867881774902,0.244972447578,0.99755027552422,6,46,11,51,28
892,678.3578882217407,0.29264229660200003,0.99707357703398,8,43,9,71,26
893,539.5101728439331,0.239275257137,0.99760724742863,6,50,16,55,33
894,588.3944482803345,0.258410295058,0.99741589704942,2,47,12,55,27
895,636.3555774688721,0.26728223432500003,0.99732717765675,11,47,13,71,32
896,643.7052345275879,0.252275573061,0.99747724426939,9,44,9,68,32
897,610.992262840271,0.26113599215100003,0.99738864007849,4,50,16,58,27
898,577.9565153121948,0.242161869212,0.99757838130788,5,41,10,63,35
899,651.6673393249512,0.289142822368,0.99710857177632,8,53,15,63,24
900,530.8207817077637,0.234928175147,0.99765071824853,5,47,14,53,33
901,686.5264310836792,0.29525690970999996,0.9970474309029,8,47,11,73,26
902,632.6608762741089,0.26104588711,0.9973895411289,3,48,13,70,33
903,596.1518392562866,0.259148714075,0.99740851285925,10,45,11,55,26
904,610.1327209472656,0.24896517444500002,0.99751034825555,1,44,13,62,31
905,651.407452583313,0.260885527587,0.99739114472413,12,49,12,64,28
906,587.9477186203003,0.24194993632099998,0.99758050063679,9,49,12,52,27
907,633.7528972625732,0.27738681394700004,0.99722613186053,4,44,13,73,32
908,628.400146484375,0.275207475601,0.99724792524399,8,41,15,69,30
909,583.9294281005859,0.244478716474,0.99755521283526,5,52,10,55,29
910,636.9700746536255,0.28061061007599997,0.99719389389924,3,45,15,61,25
911,624.3208541870117,0.23325839822,0.9976674160178,10,49,10,64,34
912,642.7827396392822,0.237557847372,0.99762442152628,10,47,16,64,32
913,635.8538045883179,0.259894749567,0.99740105250433,3,47,8,60,27
914,693.9114389419556,0.279429543994,0.99720570456006,7,49,17,66,24
915,554.729229927063,0.234787584849,0.99765212415151,6,45,8,58,35
916,585.1738529205322,0.229415726461,0.99770584273539,8,51,16,60,35
917,670.8656578063965,0.29015791054999995,0.9970984208945,5,43,9,65,24
918,626.2759981155396,0.245552625223,0.99754447374777,8,54,11,60,29
919,614.5065994262695,0.257465004305,0.99742534995695,5,40,14,64,31
920,601.097149848938,0.245732480549,0.99754267519451,6,45,6,60,31
921,645.2326574325562,0.256124445358,0.99743875554642,8,49,18,64,29
922,621.6328916549683,0.273993330025,0.99726006669975,6,54,12,69,31
923,575.3825120925903,0.247330538606,0.99752669461394,8,41,12,55,29
924,584.7484760284424,0.254869903237,0.99745130096763,9,48,17,63,33
925,688.7401275634766,0.24118330046599998,0.99758816699534,4,46,7,62,27
926,659.0068082809448,0.293431537211,0.99706568462789,8,46,13,74,29
927,529.673098564148,0.235211147565,0.99764788852435,6,48,11,50,31
928,712.5039834976196,0.274831479406,0.99725168520594,7,50,15,62,22
929,566.286135673523,0.230396913284,0.99769603086716,6,44,10,62,38
930,580.9608097076416,0.253237328714,0.99746762671286,8,41,15,63,33
931,653.4863872528076,0.261676412892,0.99738323587108,6,53,9,61,26
932,642.7421808242798,0.26345278765700003,0.99736547212343,4,40,13,62,27
933,592.7361660003662,0.245434180134,0.99754565819866,9,53,11,62,33
934,609.3689451217651,0.252960544065,0.99747039455935,7,54,14,66,33
935,605.1093864440918,0.26387288049200003,0.99736127119508,6,40,10,58,27
936,580.8050861358643,0.243997337245,0.99756002662755,10,46,7,61,33
937,632.5567455291748,0.272412658375,0.99727587341625,4,48,17,63,27
938,619.4682168960571,0.26183775930000003,0.997381622407,4,46,10,71,34
939,572.6379747390747,0.261342953996,0.99738657046004,9,48,14,53,26
940,678.9889879226685,0.29453206914799995,0.99705467930852,9,50,12,63,22
941,555.7803010940552,0.228134942635,0.99771865057365,4,44,12,60,38
942,581.116208076477,0.26096744623900003,0.99739032553761,3,47,13,67,35
943,637.8369417190552,0.25884557236,0.9974115442764,11,46,11,57,25
944,585.0471639633179,0.230719062896,0.99769280937104,9,44,11,64,38
945,691.9515438079834,0.278262287802,0.99721737712198,4,49,13,60,22
946,479.1866626739502,0.263573464442,0.955847307571993,10,51,11,57,34
947,560.7922439575195,0.316652840815,0.99683347159185,3,43,13,67,27
948,710.287130355835,0.33337545924499995,0.99666624540755,3,39,14,79,24
949,609.9248180389404,0.256488308811,0.99743511691189,10,41,15,59,28
950,687.4053077697754,0.28430067276300003,0.99715699327237,1,42,13,69,26
951,666.867712020874,0.292237829169,0.99707762170831,12,39,16,69,26
952,630.4723434448242,0.271473589062,0.99728526410938,6,44,10,66,29
953,784.2886991500854,0.289346034542,0.99710653965458,7,37,20,72,22
954,715.7818040847778,0.29166934057599997,0.99708330659424,5,35,16,75,26
955,640.0562028884888,0.276929627191,0.99723070372809,8,46,13,63,26
956,718.6108102798462,0.30093199084,0.9969906800916,3,43,11,70,23
957,675.7938785552979,0.258721115542,0.99741278884458,10,39,18,68,29
958,638.4558000564575,0.253947084138,0.99746052915862,2,38,14,64,30
959,763.2657680511475,0.30729630197999996,0.9969270369802,11,43,15,74,22
960,724.3958721160889,0.298285915634,0.99701714084366,5,45,16,63,20
961,668.8129262924194,0.270990915859,0.99729009084141,8,35,13,74,31
962,642.1740036010742,0.275534431405,0.99724465568595,4,41,14,59,24
963,697.2494792938232,0.3009888635,0.996990111365,10,40,15,79,28
964,606.775182723999,0.263242002614,0.99736757997386,5,45,11,63,30
965,756.5958728790283,0.308668928959,0.99691331071041,8,36,18,75,22
966,788.96351146698,0.329772736111,0.99670227263889,9,38,13,71,18
967,590.7726898193359,0.257403226939,0.99742596773061,4,43,16,66,34
968,655.3053035736084,0.27512501030099995,0.99724874989699,2,40,18,66,27
969,692.7261276245117,0.284263663905,0.99715736336095,11,41,11,71,26
970,621.6418752670288,0.26387730351,0.9973612269649,9,46,13,69,32
971,738.3180646896362,0.314910869362,0.99685089130638,4,35,16,69,20
972,680.7503538131714,0.292358499306,0.99707641500694,3,45,11,69,25
973,676.8651971817017,0.267589366239,0.99732410633761,10,37,18,68,28
974,753.7652378082275,0.278160832915,0.99721839167085,4,36,16,76,26
975,641.5449228286743,0.258705648309,0.99741294351691,10,45,14,61,27
976,643.9013872146606,0.27643232031799997,0.99723567679682,7,44,11,74,32
977,710.543306350708,0.291463094009,0.99708536905991,6,38,18,63,21
978,704.5616703033447,0.260400410426,0.99739599589574,12,40,13,72,29
979,677.7357091903687,0.28672682108,0.9971327317892,2,42,15,65,24
980,668.9026699066162,0.27772280469899996,0.99722277195301,4,38,17,61,23
981,705.3912324905396,0.26942221564299995,0.99730577784357,9,43,12,77,30
982,714.6054754257202,0.290459847504,0.99709540152496,7,43,13,61,20
983,647.6782464981079,0.27914667340099997,0.99720853326599,6,38,16,77,33
984,671.4969520568848,0.2828701966,0.997171298034,4,36,14,62,23
985,668.8570985794067,0.282074313648,0.99717925686352,10,45,15,75,30
986,680.8543872833252,0.29081815064100003,0.99709181849359,4,39,19,73,27
987,694.2372741699219,0.256325007672,0.99743674992328,9,43,10,64,26
988,800.5632228851318,0.32141067898299996,0.99678589321017,5,38,16,74,19
989,586.5633573532104,0.25435934068,0.9974564065932,9,43,13,63,33
990,710.5476684570312,0.294053425693,0.99705946574307,7,33,15,73,25
991,643.3723039627075,0.264138361488,0.99735861638512,7,48,14,64,28
992,689.5373001098633,0.272189030269,0.99727810969731,12,37,15,68,26
993,639.1495923995972,0.297871626073,0.99702128373927,2,44,14,69,27
994,727.4958009719849,0.29254378529700004,0.99707456214703,6,41,18,79,27
995,617.2206354141235,0.256640789598,0.99743359210402,7,40,11,58,27
996,596.0561065673828,0.254767268384,0.99745232731616,9,38,17,63,32
997,754.9236307144165,0.313330383879,0.99686669616121,4,44,12,73,21
998,628.6741600036621,0.26490806772,0.9973509193228,10,40,10,66,30
999,715.0790271759033,0.300269752785,0.99699730247215,3,41,18,70,23
