iteration,throughput,latency,reward,cache_size_mb,net.bindIp,operationProfiling.mode,journalCommitInterval,maxConns,operationProfiling.slowOpThresholdMs,setParameter.rangeDeleterBatchDelayMS,setParameter.rangeDeleterBatchSize,setParameter.transactionLifetimeLimitSeconds,logLevel
566,749.98,66.18,11.163739208097647,3200,127.0.0.1,all,95,6000,50,880,5600,1500,2
567,810.34,61.3,13.007062600321028,1728,127.0.0.1,all,280,12000,650,100,31900,540,0
568,773.66,69.26,11.011386279533161,2944,127.0.0.1,off,310,9000,800,320,2000,3300,1
569,800.63,62.03,12.702363953672855,3200,127.0.0.1,all,255,3500,300,300,5500,2340,2
570,795.6,63.24,12.384806973848068,384,127.0.0.1,off,85,19000,1000,500,90300,2580,1
571,816.09,60.8,13.205339805825243,3072,127.0.0.1,all,335,20000,300,20,79800,1320,1
572,826.01,60.14,13.510140660778541,896,127.0.0.1,all,315,16500,550,140,3300,240,2
573,825.54,60.16,13.498037933289732,896,127.0.0.1,off,210,9500,400,520,4100,3360,1
574,827.49,59.98,13.569858970154149,2880,127.0.0.1,all,285,2500,550,360,22100,2160,1
575,838.38,59.16,13.935837765957448,1344,127.0.0.1,slowOp,120,18500,450,980,1600,3360,1
576,841.93,58.96,14.041527685123414,768,127.0.0.1,slowOp,250,15500,650,420,34400,2880,1
577,850.41,58.41,14.314256859114627,2880,127.0.0.1,all,100,6500,650,220,62300,420,1
578,832.36,60.04,13.636304062909568,2624,127.0.0.1,all,245,14000,800,20,64600,2640,0
579,828.41,59.98,13.58494588389636,2880,127.0.0.1,off,235,10500,450,80,53600,2460,2
580,826.96,60.07,13.54118224987719,3520,127.0.0.1,off,345,12000,300,260,23800,2460,1
581,725.56,68.45,10.44722822174226,320,127.0.0.1,off,80,6000,500,800,95500,840,0
582,834.96,59.49,13.803273268308812,2816,127.0.0.1,all,415,15000,750,540,55500,480,1
583,794.68,62.66,12.483191957273013,2752,127.0.0.1,slowOp,250,11000,750,160,7800,3420,1
584,823.09,60.32,13.42286366601435,2432,127.0.0.1,slowOp,215,14000,450,480,77500,660,0
585,811.62,61.19,13.050651230101304,2112,127.0.0.1,slowOp,70,4000,250,560,46000,1980,1
586,826.31,60.11,13.521682212403862,896,127.0.0.1,off,245,17500,300,960,6800,1560,2
587,835.08,59.46,13.812107178299703,1088,127.0.0.1,slowOp,165,14500,600,800,51500,1320,1
588,831.94,59.69,13.70802438622508,3648,127.0.0.1,off,495,15000,150,560,48100,540,0
589,818.74,60.66,13.27830035679533,3776,127.0.0.1,off,405,12000,200,580,20100,3060,0
590,828.14,59.95,13.587202625102542,576,127.0.0.1,slowOp,80,5000,100,1000,31600,840,2
591,801.82,64.04,12.32810578105781,3136,127.0.0.1,all,160,18500,350,500,96800,2400,1
592,852.31,58.22,14.392266126308678,960,127.0.0.1,off,430,14500,50,20,90700,3060,2
593,810.13,61.32,12.999518613607188,3008,127.0.0.1,all,15,7500,700,20,21600,60,1
594,821.63,60.41,13.379417033056507,2176,127.0.0.1,off,20,19000,850,660,85700,2160,0
595,813.95,60.97,13.134581248991449,1088,127.0.0.1,slowOp,245,13500,800,120,26700,300,1
596,805.71,61.67,12.856390617520345,448,127.0.0.1,slowOp,250,17000,400,700,49300,900,1
597,787.26,66.78,11.614930658011213,320,127.0.0.1,all,205,13500,950,500,2900,3360,1
598,825.76,60.17,13.499427824096779,3200,127.0.0.1,off,480,6000,250,120,9500,840,2
599,827.42,60.23,13.513310468724482,3328,127.0.0.1,slowOp,95,13500,500,560,79400,1020,1
600,826.41,60.06,13.53439240091713,384,127.0.0.1,all,375,18000,650,560,27500,2340,1
601,743.23,66.8,10.962094395280237,576,127.0.0.1,off,175,13000,700,940,27400,2520,2
602,829.77,59.84,13.638560157790925,768,127.0.0.1,all,5,4500,400,320,73500,1500,1
603,735.65,67.76,10.698807446189644,3008,127.0.0.1,off,385,15500,750,360,500,60,0
604,797.91,63.37,12.395681217958675,512,127.0.0.1,slowOp,135,19500,600,540,70900,600,1
605,735.42,67.54,10.72979282170995,4096,127.0.0.1,off,390,7500,700,900,7600,660,0
606,831.63,59.7,13.700658978583196,3904,127.0.0.1,slowOp,30,11500,800,420,47700,1020,1
607,735.7,67.46,10.746421267893663,960,127.0.0.1,slowOp,350,10000,400,620,15700,2940,2
608,741.23,66.95,10.908462104488594,2944,127.0.0.1,slowOp,285,19000,200,380,35800,480,0
609,759.05,65.38,11.434920156673696,1920,127.0.0.1,off,40,16500,900,120,7300,2760,0
610,822.72,60.36,13.408083441981749,1472,127.0.0.1,all,75,17000,850,400,78900,3480,1
611,815.59,60.88,13.180187459599225,512,127.0.0.1,slowOp,425,15500,550,220,66400,900,2
612,808.45,61.73,12.887772995377015,1920,127.0.0.1,slowOp,100,10000,750,120,47800,2520,1
613,806.93,61.49,12.912946071371419,2368,127.0.0.1,all,110,18000,450,940,45600,2640,2
614,805.04,61.85,12.808910103420843,3648,127.0.0.1,all,180,13000,800,980,10100,3000,1
615,821.66,60.49,13.362497967149128,3008,127.0.0.1,off,405,12500,50,160,12400,1620,2
616,832.65,59.66,13.72650840751731,704,127.0.0.1,all,30,9500,200,260,67200,600,2
617,797.07,62.68,12.516802763819097,576,127.0.0.1,slowOp,95,15500,650,380,79100,3000,1
618,809.63,61.37,12.981080647747316,1344,127.0.0.1,slowOp,245,15000,300,720,27900,3420,2
619,805.37,61.65,12.855067837190743,960,127.0.0.1,slowOp,210,3000,300,440,67300,2220,0
620,734.58,67.59,10.709724449628226,640,127.0.0.1,off,340,3500,750,520,7800,1440,2
621,847.2,58.63,14.207613617306725,3072,127.0.0.1,slowOp,215,8000,250,640,84000,1980,0
622,842.78,59.0,14.046333333333333,1856,127.0.0.1,slowOp,405,4500,400,0,9400,1140,0
623,804.26,61.72,12.823022959183673,2048,127.0.0.1,off,375,14500,1000,420,65900,1920,1
624,820.37,60.52,13.33501300390117,1152,127.0.0.1,slowOp,365,16000,150,620,38100,1500,2
625,807.17,61.48,12.918854033290653,3648,127.0.0.1,off,105,3000,200,200,14500,2520,1
626,858.88,57.92,14.577053632043448,3904,127.0.0.1,slowOp,185,3000,800,920,35500,2280,0
627,805.39,61.72,12.841039540816327,2048,127.0.0.1,all,165,15500,50,760,50600,540,1
628,761.11,65.39,11.464226540141588,3968,127.0.0.1,all,5,1000,350,760,45100,3120,1
629,819.4,60.62,13.297630639402792,704,127.0.0.1,slowOp,80,10500,350,760,57900,1200,0
630,827.36,59.98,13.567727123647098,1984,127.0.0.1,off,155,6500,350,960,91000,60,0
631,781.58,68.73,11.208661981930302,2496,127.0.0.1,slowOp,385,2500,750,400,4600,3540,2
632,810.02,61.3,13.001926163723917,2496,127.0.0.1,off,335,3500,150,380,40600,3000,2
633,829.52,59.92,13.616546290216677,256,127.0.0.1,slowOp,455,10000,550,640,15700,2160,0
634,822.59,60.34,13.410335833061623,2176,127.0.0.1,slowOp,410,7500,750,260,16000,360,0
635,818.22,60.84,13.23124191461837,3776,127.0.0.1,all,340,5000,850,200,68300,240,1
636,804.18,64.8,12.221580547112461,960,127.0.0.1,off,200,1500,900,380,9100,660,2
637,800.35,62.04,12.695907360406093,3008,127.0.0.1,slowOp,270,8500,500,400,16600,1920,2
638,809.51,61.33,12.987485961816141,2688,127.0.0.1,all,330,9000,150,540,17100,1860,1
639,831.18,59.73,13.686481146056314,1600,127.0.0.1,off,290,9500,900,100,200,2700,2
640,779.36,63.65,12.05506573859242,4032,127.0.0.1,all,130,17500,950,880,56800,480,0
641,816.8,60.91,13.193345178484897,448,127.0.0.1,slowOp,180,10000,150,120,89000,3000,0
642,809.73,61.3,12.997271268057785,2880,127.0.0.1,all,395,6500,200,360,48400,480,1
643,830.45,59.89,13.638528494005584,1152,127.0.0.1,slowOp,435,15500,850,760,4100,1380,1
644,809.73,61.29,12.999357842350298,640,127.0.0.1,slowOp,320,13500,600,540,43300,540,2
645,821.09,60.45,13.361920260374289,3200,127.0.0.1,all,475,7500,150,360,82700,2640,1
646,736.13,67.41,10.760561321444234,1344,127.0.0.1,slowOp,385,3000,700,920,24900,2400,2
647,805.09,61.81,12.81786339754816,3776,127.0.0.1,slowOp,160,2000,1000,560,74800,2280,0
648,820.33,60.56,13.325698505523068,1088,127.0.0.1,all,90,10500,650,360,5800,2280,1
649,758.26,65.52,11.398977751052316,3840,127.0.0.1,off,370,17500,650,80,80200,2400,2
650,849.17,58.46,14.281365623948872,2688,127.0.0.1,all,425,17000,200,800,42400,2520,2
651,822.57,60.42,13.392543145555194,1024,127.0.0.1,all,45,17500,100,1000,60100,360,2
652,798.77,62.32,12.61481364497789,3968,127.0.0.1,slowOp,70,13000,1000,820,84700,2400,0
653,730.64,67.9,10.604354136429608,3712,127.0.0.1,slowOp,260,16500,600,780,17200,2640,1
654,819.11,61.08,13.194426546391753,2304,127.0.0.1,all,235,19000,400,480,15300,540,1
655,823.01,61.81,13.103168285304887,2624,127.0.0.1,all,10,1000,600,360,11600,1140,0
656,831.64,59.71,13.6985669576676,3776,127.0.0.1,off,315,18500,600,560,37500,2340,2
657,804.18,61.78,12.809493469257724,2880,127.0.0.1,off,230,14000,950,820,87400,1800,2
658,812.65,61.09,13.088258978901594,2880,127.0.0.1,slowOp,190,3500,800,960,80600,1440,1
659,817.53,60.75,13.239352226720648,1024,127.0.0.1,slowOp,195,18000,100,200,95500,2160,2
660,725.93,70.59,10.140103366391953,1344,127.0.0.1,off,175,8500,950,200,81400,3360,1
661,815.64,60.85,13.187388843977365,2176,127.0.0.1,off,425,16500,100,180,51800,2820,0
662,819.94,60.6,13.310714285714287,2688,127.0.0.1,off,190,19000,350,60,500,1200,1
663,816.15,60.86,13.193501454898158,3328,127.0.0.1,all,475,3500,600,540,60500,1080,2
664,820.93,60.45,13.359316517493896,2368,127.0.0.1,off,450,13000,200,940,43800,1200,0
665,806.93,61.54,12.902622321714102,320,127.0.0.1,all,290,5500,950,560,74800,1020,2
666,799.17,62.16,12.653103229892338,3584,127.0.0.1,all,465,10500,350,600,98700,2820,1
667,807.61,61.51,12.919692849144138,704,127.0.0.1,all,460,5500,200,520,28600,420,1
668,814.29,60.97,13.140067774729708,2112,127.0.0.1,off,400,2000,650,780,18900,3300,1
669,835.17,59.45,13.815880893300246,576,127.0.0.1,off,455,5500,750,220,65000,1980,1
670,821.69,60.44,13.373860677083334,1920,127.0.0.1,slowOp,310,11500,150,300,15000,1740,1
671,758.5,65.4,11.423192771084336,3008,127.0.0.1,slowOp,395,12000,250,220,87500,1560,0
672,813.14,61.01,13.113046282857605,2304,127.0.0.1,off,500,15000,150,760,47000,720,1
673,810.16,61.31,13.002086342481142,2048,127.0.0.1,slowOp,95,7000,350,260,91400,1380,1
674,849.12,58.45,14.282926829268293,3520,127.0.0.1,off,95,18000,200,200,64900,1380,1
675,808.47,61.41,12.95417401057523,1728,127.0.0.1,off,285,11000,800,420,5900,1260,1
676,795.7,62.41,12.548493928402461,1792,127.0.0.1,off,300,13500,300,320,67800,3300,2
677,791.24,62.78,12.405769833803701,1536,127.0.0.1,all,465,11500,350,240,32700,3240,1
678,810.1,61.31,13.001123415182153,3840,127.0.0.1,all,455,5000,50,420,75300,1740,0
679,756.03,68.92,10.81278604118993,3136,127.0.0.1,all,405,15000,450,960,81800,2280,1
680,807.76,61.59,12.905575970602332,1984,127.0.0.1,slowOp,365,17500,800,900,34800,1380,1
681,797.69,62.22,12.617684277127493,1408,127.0.0.1,all,25,13500,400,480,14800,60,0
682,790.73,62.86,12.38224240526151,2432,127.0.0.1,slowOp,105,2500,50,700,47800,2760,2
683,806.03,61.61,12.873822073151253,832,127.0.0.1,off,130,1500,100,100,81400,1200,2
684,815.0,60.91,13.164270715554839,960,127.0.0.1,off,40,500,350,920,94500,1140,2
685,808.12,61.43,12.944417747877623,3968,127.0.0.1,slowOp,100,18500,350,980,36800,2580,0
686,805.85,62.14,12.762907823883435,1024,127.0.0.1,off,460,7500,1000,480,9500,3240,0
687,805.1,61.69,12.84255862178976,320,127.0.0.1,all,255,7500,650,300,95900,120,2
688,764.29,65.16,11.55214631197098,768,127.0.0.1,slowOp,375,12500,500,960,94800,480,1
689,828.14,59.96,13.58497375328084,1920,127.0.0.1,slowOp,115,16500,350,860,200,3060,2
690,839.07,59.18,13.942671984047857,3840,127.0.0.1,slowOp,240,19000,950,40,67500,1980,2
691,807.71,61.47,12.929566191772052,2624,127.0.0.1,off,90,1500,350,740,95000,2460,1
692,750.79,66.06,11.195794810617357,4032,127.0.0.1,off,230,16000,850,760,6500,2760,2
693,809.08,62.13,12.816093774750515,1536,127.0.0.1,slowOp,305,12500,250,540,94400,1260,0
694,822.13,60.39,13.391920508226095,1088,127.0.0.1,slowOp,160,6500,600,900,19600,720,2
695,828.86,59.91,13.607946150057463,3584,127.0.0.1,slowOp,215,12000,100,800,59800,1740,2
696,799.66,62.11,12.670892093170654,896,127.0.0.1,slowOp,35,3500,100,340,43600,180,2
697,792.36,62.6,12.458490566037735,1408,127.0.0.1,all,485,1500,400,100,15800,1680,0
698,819.13,62.95,12.808913213448006,2240,127.0.0.1,all,435,1000,550,380,7200,3420,1
699,800.14,62.02,12.696604252618215,1792,127.0.0.1,off,450,13500,800,260,36800,1200,1
700,738.95,67.16,10.841402582159626,1216,127.0.0.1,all,360,12000,600,220,46200,1440,2
701,794.89,62.46,12.525843050740624,1024,127.0.0.1,all,360,12500,150,960,69000,840,1
702,777.68,63.86,11.990132593277828,1472,127.0.0.1,slowOp,215,3500,800,440,64700,2640,0
703,826.28,60.13,13.51676754457713,4096,127.0.0.1,off,30,5500,800,240,85300,1200,1
704,800.26,62.04,12.694479695431472,2048,127.0.0.1,off,440,14000,250,960,38400,1140,1
705,791.92,62.72,12.42812303829253,1664,127.0.0.1,all,95,12000,100,820,71700,960,2
706,791.99,62.74,12.425321619077502,3392,127.0.0.1,all,395,2000,700,320,56200,3060,2
707,828.97,59.88,13.616458607095927,2560,127.0.0.1,off,110,6000,800,220,82300,180,1
708,834.52,59.56,13.78005284015852,3776,127.0.0.1,off,465,10500,550,40,16800,1500,0
709,803.73,62.21,12.715234931181776,2176,127.0.0.1,slowOp,25,10500,950,400,25100,1020,1
710,758.91,65.35,11.437980406932931,1664,127.0.0.1,off,230,11000,150,900,34200,480,1
711,757.63,65.49,11.394645811400212,3072,127.0.0.1,slowOp,120,12000,1000,880,59000,1380,2
712,745.83,66.57,11.037886636081103,2176,127.0.0.1,slowOp,175,20000,50,640,5900,540,0
713,795.01,62.51,12.517871201385608,2240,127.0.0.1,slowOp,190,17500,500,440,40100,180,2
714,801.79,63.59,12.413531506425143,1856,127.0.0.1,slowOp,415,12500,950,60,37700,3600,0
715,804.57,61.69,12.834104322858511,1856,127.0.0.1,all,255,19500,950,240,98800,780,1
716,815.55,61.02,13.14979039019671,1088,127.0.0.1,slowOp,300,1500,450,0,31600,900,2
717,837.89,59.52,13.84484467944481,3264,127.0.0.1,all,350,3500,250,840,54700,3360,0
718,811.62,61.19,13.050651230101304,1280,127.0.0.1,all,385,13500,850,500,74900,540,2
719,828.95,60.08,13.571545514079896,768,127.0.0.1,all,135,15000,900,480,39000,660,0
720,818.25,60.68,13.266050583657588,2048,127.0.0.1,off,70,14000,500,900,7000,1920,0
721,823.44,60.29,13.435144395496819,3008,127.0.0.1,all,140,17500,350,960,67400,360,0
722,805.98,65.4,12.138253012048192,1152,127.0.0.1,off,360,5000,500,660,4400,1920,2
723,818.37,60.64,13.276606099935107,1856,127.0.0.1,slowOp,390,7000,650,1000,34000,1140,0
724,793.27,62.61,12.470837918566263,2304,127.0.0.1,slowOp,75,9500,500,580,20900,2700,1
725,739.97,67.09,10.867528271405492,1088,127.0.0.1,slowOp,200,11500,250,780,44400,2040,0
726,806.86,62.05,12.79714512291832,256,127.0.0.1,off,150,19500,750,420,91100,840,2
727,822.96,60.32,13.420743639921723,1984,127.0.0.1,off,35,10500,700,40,47000,2760,2
728,811.51,61.16,13.05518018018018,4096,127.0.0.1,all,140,2500,150,660,53100,300,1
729,774.16,64.07,11.897341324727218,2112,127.0.0.1,slowOp,205,9500,900,80,11500,3300,0
730,755.44,66.13,11.253388946819605,1408,127.0.0.1,all,240,18500,400,720,63900,2340,0
731,826.8,60.16,13.518639633747547,4096,127.0.0.1,all,430,3500,50,860,89300,1380,0
732,832.31,59.65,13.723165704863973,1024,127.0.0.1,all,490,3000,600,420,29900,2880,2
733,837.28,59.33,13.878335819658545,512,127.0.0.1,all,360,5500,1000,220,82500,3480,2
734,829.58,59.86,13.630956293131778,3008,127.0.0.1,off,115,20000,750,340,81100,2220,2
735,842.27,58.96,14.047198132088058,3776,127.0.0.1,slowOp,205,9500,50,980,21100,1380,2
736,855.07,58.06,14.477988486285135,3136,127.0.0.1,off,320,18500,850,120,77900,420,0
737,814.24,61.0,13.132903225806452,3584,127.0.0.1,all,260,12500,400,1000,13800,3600,0
738,806.63,62.38,12.726885452824234,1728,127.0.0.1,slowOp,290,16500,50,900,99600,120,2
739,780.09,63.63,12.070091288875137,3328,127.0.0.1,off,360,3000,100,880,9800,2580,0
740,801.69,61.96,12.733322744599747,896,127.0.0.1,slowOp,310,13500,1000,480,94900,2340,0
741,842.31,59.0,14.038499999999999,2752,127.0.0.1,off,340,9500,700,300,41700,2340,1
742,796.19,62.36,12.566130050505052,2432,127.0.0.1,all,105,6000,900,520,47700,1500,1
743,779.51,65.68,11.690311937612476,3200,127.0.0.1,off,335,16500,400,40,81800,3540,0
744,802.47,61.87,12.763957372355655,2240,127.0.0.1,all,70,10000,350,520,84000,480,2
745,816.68,60.79,13.217025408642174,3776,127.0.0.1,all,285,13000,800,260,9400,1500,1
746,774.06,69.02,11.05484147386461,2560,127.0.0.1,slowOp,65,15000,950,500,23100,120,2
747,808.76,61.4,12.960897435897436,1856,127.0.0.1,slowOp,45,8000,800,280,48100,3180,0
748,812.95,61.1,13.09098228663446,1408,127.0.0.1,all,295,10000,150,440,55600,1980,0
749,797.58,62.23,12.613949074806264,1536,127.0.0.1,slowOp,20,13500,50,100,93700,1560,2
750,797.41,62.26,12.60527979766045,1216,127.0.0.1,all,445,18500,100,20,3300,60,0
751,807.43,62.51,12.713430955755,1472,127.0.0.1,off,420,4000,950,360,61000,1620,1
752,808.37,61.06,13.0256203673864,320,127.0.0.1,off,470,2500,100,400,85000,2700,2
753,818.83,60.64,13.284068786502273,1472,127.0.0.1,all,290,500,750,920,14400,60,1
754,813.2,62.25,12.856916996047431,256,127.0.0.1,all,335,500,600,380,3100,1200,2
755,832.78,59.64,13.733179419525065,3328,127.0.0.1,off,270,1500,900,600,73600,600,0
756,848.39,58.49,14.261052277693729,3520,127.0.0.1,off,50,16000,500,800,57100,1320,2
757,810.83,60.72,13.137232663642257,1152,127.0.0.1,off,160,19500,1000,620,61800,2340,2
758,761.36,65.16,11.507859733978236,1920,127.0.0.1,off,85,19500,450,860,67200,2040,2
759,795.94,62.48,12.538437303087589,1664,127.0.0.1,off,400,10500,900,940,96500,60,2
760,818.54,60.67,13.272904167342304,1152,127.0.0.1,slowOp,105,19500,600,640,700,1500,2
761,805.64,61.72,12.845025510204081,2112,127.0.0.1,all,80,8000,750,780,15900,420,2
762,804.96,61.7,12.838277511961723,896,127.0.0.1,off,290,18500,850,400,27200,3480,0
763,764.23,64.93,11.591536478082814,3712,127.0.0.1,off,435,12000,950,540,21300,3480,0
764,807.28,62.38,12.737141053960238,1664,127.0.0.1,all,30,6500,500,380,66700,360,1
765,850.34,58.44,14.30585464333782,2176,127.0.0.1,slowOp,470,5500,1000,280,63200,2160,2
766,846.1,58.69,14.174903668956276,768,127.0.0.1,slowOp,250,16500,650,200,38100,2880,1
767,810.62,61.26,13.019916479280438,704,127.0.0.1,slowOp,410,1000,500,340,49700,2640,1
768,738.41,67.16,10.833480046948356,2944,127.0.0.1,slowOp,490,9000,600,280,85900,2220,0
769,825.43,60.25,13.476408163265305,1664,127.0.0.1,off,190,5000,800,400,1400,1860,2
770,841.66,58.99,14.030005000833471,2112,127.0.0.1,all,45,11000,400,300,41300,600,1
771,798.35,62.16,12.640120329322357,2176,127.0.0.1,off,360,10500,900,480,19600,1740,1
772,778.47,65.12,11.773593466424682,1856,127.0.0.1,slowOp,440,11500,200,580,22400,480,2
773,802.65,61.85,12.7708830548926,1664,127.0.0.1,all,250,16500,400,660,72400,600,2
774,794.81,62.56,12.504877281308998,2176,127.0.0.1,all,235,11500,600,40,27600,720,2
775,777.53,69.5,11.028794326241135,1280,127.0.0.1,slowOp,410,7500,350,520,27600,2700,1
776,819.69,60.59,13.308816366293229,2560,127.0.0.1,off,25,16500,700,480,2300,1020,2
777,823.79,60.28,13.443048302872063,1024,127.0.0.1,off,445,16000,650,440,39100,180,1
778,811.96,61.19,13.056118347001126,1728,127.0.0.1,all,370,5500,700,660,39700,600,1
779,755.78,68.58,10.86202931876976,3136,127.0.0.1,slowOp,20,13000,450,980,20900,2940,1
780,826.82,60.29,13.490292054168707,3840,127.0.0.1,slowOp,210,1000,400,100,40800,480,2
781,816.87,60.8,13.217961165048544,896,127.0.0.1,slowOp,475,14500,950,920,86600,1980,1
782,762.15,65.2,11.512839879154077,3456,127.0.0.1,off,90,16000,50,260,90700,2400,1
783,686.16,109.93,6.185522401514468,3776,127.0.0.1,slowOp,285,7000,800,280,76600,1200,1
784,318.53,63.27,4.95612260774856,2112,127.0.0.1,slowOp,215,18500,400,240,99200,1260,2
785,779.02,63.71,12.038633905115127,256,127.0.0.1,slowOp,155,10500,850,920,11500,3180,2
786,825.81,60.12,13.511289267015707,4032,127.0.0.1,off,425,3000,750,380,65600,840,0
787,825.84,60.35,13.461124694376528,2816,127.0.0.1,off,35,7500,350,40,70000,1320,2
788,816.19,60.92,13.181363049095609,2944,127.0.0.1,all,345,5000,350,920,9400,2100,0
789,835.8,59.46,13.824015878266621,576,127.0.0.1,all,490,500,450,520,95900,3480,1
790,811.4,61.19,13.047113683872006,1344,127.0.0.1,off,320,10000,100,540,41700,2820,0
791,727.31,68.17,10.51481856296082,3392,127.0.0.1,off,430,17000,650,120,36400,2940,0
792,801.09,61.96,12.72379288437103,3584,127.0.0.1,all,485,11000,750,980,92700,3540,0
793,718.59,73.23,9.680587363599622,1984,127.0.0.1,slowOp,400,6000,150,540,12600,3360,2
794,852.17,58.25,14.382616033755273,3968,127.0.0.1,off,175,10000,950,0,82500,2940,0
795,806.43,61.56,12.890505115089512,3968,127.0.0.1,all,190,8500,350,640,43700,2880,1
796,811.4,61.35,13.013632718524459,3392,127.0.0.1,off,135,7000,650,440,84700,2700,0
797,793.63,62.67,12.464740065965133,3328,127.0.0.1,all,170,7500,550,260,46300,1680,0
798,821.6,60.41,13.378928513271456,3520,127.0.0.1,all,95,6000,900,340,88300,900,0
799,840.26,59.11,13.97870570620529,3904,127.0.0.1,off,245,20000,1000,680,39000,2100,2
800,805.04,61.67,12.845699696824637,2496,127.0.0.1,slowOp,285,12500,200,640,69000,2640,2
801,833.15,59.61,13.746081504702195,3008,127.0.0.1,off,160,15000,400,1000,44900,3240,0
802,825.72,60.12,13.509816753926703,2688,127.0.0.1,all,40,3500,50,40,87000,2520,2
803,829.01,59.92,13.60817465528562,448,127.0.0.1,slowOp,420,2000,250,460,85500,2820,1
804,792.52,67.61,11.551085847544089,1408,127.0.0.1,slowOp,40,12500,950,0,34000,1020,2
805,805.65,61.63,12.863643621267762,896,127.0.0.1,all,315,13500,100,20,98900,1140,2
806,817.54,60.88,13.21170006464124,1792,127.0.0.1,off,380,3500,900,600,99900,1320,1
807,777.45,63.78,12.001389317690645,4032,127.0.0.1,slowOp,50,18500,250,460,32000,480,1
808,806.16,61.6,12.877955271565494,1344,127.0.0.1,all,250,3500,550,100,82900,2040,1
809,812.62,61.12,13.081455247907277,2496,127.0.0.1,off,285,7000,750,120,49900,1800,1
810,810.77,61.26,13.022325730806296,4032,127.0.0.1,all,435,6000,50,640,2800,120,2
811,816.61,60.81,13.211616243326322,832,127.0.0.1,slowOp,385,8000,350,360,26600,900,1
812,803.25,61.8,12.790605095541402,2752,127.0.0.1,slowOp,195,9000,700,60,15500,1080,2
813,845.4,58.7,14.160804020100501,320,127.0.0.1,all,445,11500,200,240,79500,2760,2
814,799.91,62.35,12.626835043409628,2880,127.0.0.1,all,365,5500,150,620,48600,180,0
815,799.08,62.11,12.661701790524482,2880,127.0.0.1,off,215,4000,850,820,13000,2940,1
816,811.76,61.24,13.04241645244216,3584,127.0.0.1,all,155,8500,800,560,25300,1260,1
817,802.64,61.89,12.762601367467006,3392,127.0.0.1,off,30,4000,300,820,94800,2160,0
818,843.43,58.87,14.087689994989143,3392,127.0.0.1,off,120,10000,700,200,25300,2100,0
819,808.45,61.45,12.945556445156125,1920,127.0.0.1,all,110,10000,100,320,27500,1200,0
820,790.0,62.97,12.34953884633422,1728,127.0.0.1,off,160,14500,900,760,19200,300,0
821,806.83,61.54,12.901023345059164,640,127.0.0.1,all,40,500,50,980,77100,300,2
822,789.43,62.99,12.336771370526643,2432,127.0.0.1,off,250,18500,950,260,38700,2520,0
823,790.24,65.69,11.849452691557955,3584,127.0.0.1,off,285,11500,1000,860,20800,2400,0
824,816.59,60.79,13.21556886227545,3328,127.0.0.1,all,210,16500,150,1000,400,1440,0
825,809.27,61.36,12.977389352148814,1344,127.0.0.1,all,70,17000,100,580,67300,180,0
826,795.76,62.42,12.54746136865342,2496,127.0.0.1,off,305,9500,950,120,87000,2040,2
827,820.02,60.56,13.320662768031188,2816,127.0.0.1,off,75,10500,200,940,46100,2340,2
828,796.25,62.93,12.45502893790083,2880,127.0.0.1,slowOp,305,18000,900,880,33200,480,1
829,822.46,60.36,13.403846153846155,1600,127.0.0.1,slowOp,455,3000,400,880,84300,3300,0
830,819.51,60.63,13.297257828979392,1216,127.0.0.1,all,415,13500,550,680,28900,2100,0
831,796.78,62.81,12.486757561510734,3712,127.0.0.1,all,30,12000,900,500,78300,2880,1
832,828.78,59.87,13.615574174470183,1088,127.0.0.1,all,380,20000,100,760,23300,3420,0
833,785.34,63.16,12.240336658354115,448,127.0.0.1,all,395,18000,50,560,95700,3360,1
834,828.65,59.96,13.593339895013123,3456,127.0.0.1,off,250,18000,150,40,36600,240,1
835,763.19,64.99,11.565237157145024,320,127.0.0.1,slowOp,90,4500,400,20,61200,1920,0
836,810.07,61.27,13.008993094588085,3520,127.0.0.1,off,125,10000,350,620,52400,180,2
837,807.73,61.47,12.929886345445814,4032,127.0.0.1,slowOp,30,6500,100,60,40300,2580,1
838,797.24,62.32,12.590650663297536,3584,127.0.0.1,slowOp,215,9000,150,360,82400,1440,2
839,815.99,60.86,13.190914969285483,3136,127.0.0.1,off,60,3000,700,640,15700,180,0
840,814.39,60.96,13.14380245319561,2560,127.0.0.1,all,415,8500,50,140,65400,3360,0
841,771.15,64.35,11.800306044376436,2752,127.0.0.1,off,475,5500,300,0,42800,2580,2
842,830.54,59.92,13.63328956007879,2688,127.0.0.1,off,465,18500,850,120,53700,900,0
843,785.69,63.17,12.243883434626774,2752,127.0.0.1,slowOp,5,6500,650,760,40400,3300,1
844,812.88,61.11,13.087747544678797,896,127.0.0.1,all,160,17500,600,320,54100,2940,0
845,803.0,61.84,12.77848504137492,2432,127.0.0.1,off,125,7000,1000,180,32200,2100,1
846,805.41,61.7,12.845454545454544,3072,127.0.0.1,slowOp,115,14500,50,340,21600,1260,1
847,840.75,59.08,13.993841544607191,3392,127.0.0.1,all,175,1000,200,640,6800,3000,0
848,838.58,59.23,13.922961979080194,3264,127.0.0.1,slowOp,150,13000,500,120,59800,3060,2
849,800.75,62.02,12.706283719454142,3456,127.0.0.1,slowOp,335,19500,450,40,35600,1860,2
850,797.57,62.23,12.613790922030683,2112,127.0.0.1,off,190,12500,100,660,15700,3360,2
